query_id,prediction
62937,0
62938,0
62939,1
62940,0
62941,1
62942,0
62943,1
62944,0
62945,0
62946,0
62947,0
62948,0
62949,0
62950,0
62951,1
62952,0
62953,0
62954,0
62955,1
62956,0
62957,0
62958,0
62959,0
62960,0
62961,0
62962,0
62963,0
62964,0
62965,1
62966,0
62967,1
62968,1
62969,1
62970,0
62971,1
62972,0
62973,1
62974,0
62975,0
62976,1
62977,1
62978,0
62979,0
62980,1
62981,0
62982,0
62983,1
62984,0
62985,0
62986,0
62987,0
62988,0
62989,1
62990,0
62991,0
62992,0
62993,0
62994,0
62995,0
62996,0
62997,1
62998,0
62999,0
63000,0
63001,0
63002,0
63003,1
63004,0
63005,1
63006,0
63007,0
63008,1
63009,1
63010,0
63011,1
63012,0
63013,0
63014,0
63015,0
63016,1
63017,1
63018,1
63019,0
63020,0
63021,0
63022,0
63023,1
63024,0
63025,0
63026,0
63027,0
63028,0
63029,0
63030,1
63031,0
63032,1
63033,0
63034,0
63035,0
63036,0
63037,0
63038,0
63039,0
63040,0
63041,0
63042,0
63043,1
63044,1
63045,0
63046,0
63047,0
63048,1
63049,1
63050,1
63051,0
63052,1
63053,0
63054,0
63055,0
63056,1
63057,1
63058,0
63059,0
63060,0
63061,0
63062,0
63063,1
63064,0
63065,0
63066,1
63067,0
63068,0
63069,1
63070,0
63071,1
63072,1
63073,1
63074,0
63075,1
63076,0
63077,0
63078,0
63079,1
63080,1
63081,0
63082,0
63083,0
63084,0
63085,0
63086,0
63087,0
63088,0
63089,0
63090,0
63091,0
63092,0
63093,1
63094,0
63095,1
63096,1
63097,0
63098,1
63099,0
63100,0
63101,0
63102,1
63103,0
63104,0
63105,1
63106,0
63107,0
63108,0
63109,0
63110,0
63111,0
63112,0
63113,1
63114,0
63115,0
63116,0
63117,0
63118,1
63119,0
63120,0
63121,0
63122,1
63123,0
63124,0
63125,0
63126,0
63127,0
63128,0
63129,1
63130,0
63131,0
63132,0
63133,0
63134,1
63135,1
63136,0
63137,0
63138,0
63139,0
63140,0
63141,0
63142,0
63143,0
63144,1
63145,0
63146,0
63147,1
63148,0
63149,0
63150,0
63151,0
63152,1
63153,1
63154,1
63155,1
63156,0
63157,1
63158,0
63159,0
63160,0
63161,1
63162,1
63163,0
63164,0
63165,0
63166,1
63167,0
63168,0
63169,0
63170,1
63171,0
63172,1
63173,0
63174,0
63175,0
63176,0
63177,0
63178,0
63179,1
63180,1
63181,0
63182,1
63183,1
63184,0
63185,0
63186,0
63187,1
63188,1
63189,0
63190,0
63191,0
63192,1
63193,0
63194,0
63195,0
63196,1
63197,0
63198,0
63199,1
63200,0
63201,1
63202,1
63203,1
63204,1
63205,1
63206,0
63207,0
63208,1
63209,0
63210,0
63211,1
63212,0
63213,1
63214,1
63215,0
63216,0
63217,0
63218,0
63219,1
63220,1
63221,0
63222,1
63223,0
63224,1
63225,1
63226,1
63227,1
63228,0
63229,0
63230,1
63231,1
63232,0
63233,1
63234,0
63235,0
63236,1
63237,1
63238,0
63239,0
63240,1
63241,1
63242,0
63243,0
63244,0
63245,0
63246,0
63247,0
63248,0
63249,1
63250,0
63251,1
63252,0
63253,1
63254,1
63255,0
63256,0
63257,0
63258,0
63259,1
63260,1
63261,0
63262,1
63263,0
63264,0
63265,0
63266,0
63267,1
63268,1
63269,0
63270,1
63271,0
63272,1
63273,0
63274,0
63275,0
63276,1
63277,0
63278,0
63279,0
63280,0
63281,1
63282,1
63283,0
63284,0
63285,0
63286,0
63287,1
63288,0
63289,0
63290,0
63291,0
63292,0
63293,0
63294,0
63295,0
63296,0
63297,0
63298,0
63299,0
63300,0
63301,1
63302,0
63303,0
63304,0
63305,1
63306,1
63307,0
63308,0
63309,1
63310,0
63311,1
63312,0
63313,0
63314,0
63315,0
63316,1
63317,0
63318,0
63319,1
63320,0
63321,0
63322,0
63323,0
63324,1
63325,0
63326,0
63327,0
63328,1
63329,0
63330,0
63331,0
63332,1
63333,1
63334,0
63335,0
63336,0
63337,0
63338,1
63339,0
63340,0
63341,0
63342,0
63343,1
63344,0
63345,1
63346,0
63347,1
63348,1
63349,0
63350,0
63351,1
63352,0
63353,0
63354,0
63355,1
63356,0
63357,0
63358,0
63359,1
63360,1
63361,1
63362,1
63363,0
63364,1
63365,1
63366,0
63367,0
63368,0
63369,0
63370,1
63371,1
63372,1
63373,1
63374,0
63375,0
63376,0
63377,0
63378,1
63379,1
63380,0
63381,1
63382,0
63383,1
63384,0
63385,0
63386,1
63387,0
63388,0
63389,0
63390,1
63391,0
63392,1
63393,1
63394,1
63395,1
63396,0
63397,0
63398,0
63399,0
63400,0
63401,1
63402,1
63403,1
63404,1
63405,1
63406,0
63407,0
63408,0
63409,0
63410,1
63411,1
63412,0
63413,0
63414,0
63415,1
63416,1
63417,0
63418,0
63419,0
63420,0
63421,0
63422,0
63423,0
63424,0
63425,1
63426,0
63427,0
63428,1
63429,1
63430,1
63431,0
63432,1
63433,1
63434,0
63435,0
63436,1
63437,1
63438,0
63439,0
63440,0
63441,1
63442,1
63443,0
63444,0
63445,0
63446,1
63447,0
63448,0
63449,1
63450,1
63451,1
63452,0
63453,1
63454,0
63455,0
63456,0
63457,0
63458,0
63459,0
63460,0
63461,0
63462,0
63463,0
63464,0
63465,0
63466,0
63467,0
63468,1
63469,0
63470,1
63471,0
63472,0
63473,0
63474,1
63475,0
63476,0
63477,0
63478,0
63479,1
63480,1
63481,1
63482,0
63483,0
63484,0
63485,0
63486,1
63487,1
63488,0
63489,1
63490,0
63491,1
63492,0
63493,1
63494,1
63495,0
63496,0
63497,0
63498,0
63499,1
63500,0
63501,1
63502,0
63503,0
63504,1
63505,1
63506,1
63507,1
63508,1
63509,1
63510,0
63511,0
63512,0
63513,0
63514,1
63515,1
63516,0
63517,1
63518,0
63519,1
63520,0
63521,1
63522,0
63523,0
63524,1
63525,0
63526,0
63527,0
63528,1
63529,1
63530,1
63531,1
63532,0
63533,0
63534,0
63535,0
63536,0
63537,0
63538,0
63539,1
63540,0
63541,0
63542,0
63543,0
63544,1
63545,0
63546,0
63547,1
63548,0
63549,0
63550,1
63551,1
63552,0
63553,0
63554,1
63555,0
63556,0
63557,1
63558,0
63559,0
63560,0
63561,0
63562,0
63563,0
63564,0
63565,0
63566,0
63567,1
63568,0
63569,1
63570,1
63571,1
63572,0
63573,0
63574,0
63575,0
63576,0
63577,1
63578,0
63579,0
63580,1
63581,0
63582,1
63583,0
63584,1
63585,1
63586,1
63587,0
63588,0
63589,0
63590,0
63591,1
63592,0
63593,0
63594,1
63595,1
63596,0
63597,0
63598,0
63599,0
63600,1
63601,1
63602,0
63603,1
63604,0
63605,0
63606,0
63607,0
63608,1
63609,0
63610,0
63611,0
63612,0
63613,0
63614,0
63615,0
63616,1
63617,1
63618,0
63619,0
63620,0
63621,0
63622,1
63623,0
63624,1
63625,0
63626,0
63627,0
63628,0
63629,1
63630,0
63631,1
63632,0
63633,1
63634,0
63635,1
63636,0
63637,0
63638,1
63639,1
63640,0
63641,1
63642,0
63643,0
63644,0
63645,0
63646,0
63647,0
63648,1
63649,0
63650,0
63651,0
63652,1
63653,1
63654,0
63655,1
63656,1
63657,1
63658,0
63659,0
63660,1
63661,1
63662,0
63663,0
63664,0
63665,0
63666,0
63667,1
63668,0
63669,0
63670,0
63671,0
63672,1
63673,1
63674,1
63675,0
63676,1
63677,0
63678,1
63679,0
63680,1
63681,1
63682,0
63683,0
63684,0
63685,1
63686,0
63687,0
63688,1
63689,0
63690,1
63691,1
63692,1
63693,0
63694,1
63695,1
63696,1
63697,1
63698,0
63699,1
63700,0
63701,1
63702,1
63703,1
63704,0
63705,1
63706,0
63707,1
63708,0
63709,0
63710,1
63711,1
63712,0
63713,1
63714,0
63715,0
63716,0
63717,0
63718,0
63719,0
63720,1
63721,1
63722,0
63723,0
63724,0
63725,0
63726,1
63727,0
63728,1
63729,0
63730,1
63731,0
63732,0
63733,0
63734,0
63735,1
63736,0
63737,0
63738,0
63739,1
63740,0
63741,0
63742,1
63743,1
63744,0
63745,0
63746,0
63747,1
63748,1
63749,1
63750,0
63751,0
63752,0
63753,0
63754,1
63755,0
63756,1
63757,1
63758,0
63759,1
63760,0
63761,0
63762,0
63763,0
63764,0
63765,1
63766,0
63767,1
63768,0
63769,0
63770,1
63771,1
63772,1
63773,0
63774,0
63775,1
63776,1
63777,0
63778,0
63779,1
63780,0
63781,0
63782,1
63783,0
63784,0
63785,0
63786,0
63787,0
63788,0
63789,1
63790,0
63791,1
63792,0
63793,0
63794,0
63795,0
63796,1
63797,0
63798,0
63799,1
63800,0
63801,1
63802,1
63803,0
63804,0
63805,0
63806,0
63807,1
63808,0
63809,1
63810,1
63811,0
63812,0
63813,1
63814,0
63815,1
63816,0
63817,1
63818,0
63819,0
63820,1
63821,0
63822,0
63823,0
63824,0
63825,0
63826,0
63827,1
63828,1
63829,0
63830,0
63831,0
63832,0
63833,1
63834,1
63835,1
63836,0
63837,1
63838,0
63839,0
63840,0
63841,0
63842,0
63843,0
63844,1
63845,1
63846,0
63847,0
63848,0
63849,1
63850,0
63851,1
63852,0
63853,0
63854,0
63855,0
63856,0
63857,0
63858,0
63859,0
63860,0
63861,0
63862,0
63863,0
63864,1
63865,0
63866,0
63867,0
63868,1
63869,0
63870,0
63871,0
63872,0
63873,0
63874,0
63875,1
63876,1
63877,0
63878,1
63879,1
63880,0
63881,1
63882,1
63883,0
63884,0
63885,1
63886,0
63887,1
63888,0
63889,0
63890,1
63891,0
63892,0
63893,1
63894,0
63895,1
63896,0
63897,1
63898,0
63899,0
63900,0
63901,1
63902,1
63903,1
63904,0
63905,0
63906,0
63907,0
63908,0
63909,0
63910,0
63911,0
63912,0
63913,0
63914,1
63915,0
63916,0
63917,0
63918,1
63919,0
63920,0
63921,0
63922,1
63923,0
63924,1
63925,0
63926,1
63927,1
63928,0
63929,0
63930,0
63931,1
63932,1
63933,0
63934,1
63935,1
63936,0
63937,1
63938,1
63939,0
63940,0
63941,1
63942,0
63943,1
63944,1
63945,0
63946,0
63947,1
63948,0
63949,0
63950,1
63951,1
63952,0
63953,1
63954,0
63955,1
63956,0
63957,0
63958,0
63959,0
63960,1
63961,1
63962,0
63963,1
63964,0
63965,0
63966,0
63967,1
63968,0
63969,0
63970,0
63971,0
63972,1
63973,0
63974,1
63975,0
63976,1
63977,0
63978,0
63979,0
63980,1
63981,0
63982,1
63983,0
63984,0
63985,0
63986,0
63987,0
63988,1
63989,0
63990,0
63991,1
63992,1
63993,0
63994,1
63995,0
63996,1
63997,0
63998,1
63999,0
64000,1
64001,0
64002,1
64003,1
64004,1
64005,0
64006,0
64007,1
64008,0
64009,1
64010,0
64011,1
64012,0
64013,0
64014,1
64015,0
64016,0
64017,0
64018,1
64019,0
64020,1
64021,0
64022,0
64023,1
64024,0
64025,0
64026,0
64027,0
64028,0
64029,1
64030,1
64031,0
64032,0
64033,1
64034,0
64035,1
64036,1
64037,1
64038,0
64039,0
64040,0
64041,0
64042,1
64043,0
64044,0
64045,1
64046,0
64047,0
64048,0
64049,0
64050,1
64051,1
64052,0
64053,0
64054,0
64055,1
64056,0
64057,0
64058,0
64059,0
64060,1
64061,0
64062,1
64063,0
64064,1
64065,0
64066,0
64067,0
64068,0
64069,1
64070,1
64071,0
64072,0
64073,0
64074,1
64075,0
64076,1
64077,1
64078,0
64079,0
64080,1
64081,0
64082,0
64083,0
64084,1
64085,1
64086,0
64087,1
64088,0
64089,1
64090,1
64091,0
64092,0
64093,0
64094,0
64095,1
64096,0
64097,1
64098,1
64099,0
64100,1
64101,0
64102,1
64103,0
64104,1
64105,1
64106,0
64107,0
64108,0
64109,0
64110,1
64111,0
64112,1
64113,0
64114,0
64115,0
64116,1
64117,1
64118,0
64119,1
64120,1
64121,1
64122,0
64123,1
64124,0
64125,0
64126,0
64127,0
64128,0
64129,1
64130,0
64131,0
64132,1
64133,0
64134,0
64135,0
64136,0
64137,0
64138,0
64139,0
64140,0
64141,0
64142,0
64143,0
64144,1
64145,0
64146,1
64147,0
64148,0
64149,0
64150,1
64151,0
64152,1
64153,0
64154,1
64155,1
64156,0
64157,0
64158,0
64159,0
64160,0
64161,1
64162,0
64163,1
64164,0
64165,0
64166,0
64167,1
64168,0
64169,1
64170,0
64171,0
64172,0
64173,0
64174,0
64175,0
64176,0
64177,1
64178,1
64179,0
64180,0
64181,1
64182,0
64183,0
64184,0
64185,1
64186,1
64187,0
64188,0
64189,0
64190,0
64191,0
64192,1
64193,0
64194,0
64195,1
64196,0
64197,0
64198,1
64199,1
64200,0
64201,0
64202,0
64203,0
64204,1
64205,0
64206,0
64207,1
64208,1
64209,0
64210,0
64211,0
64212,0
64213,1
64214,1
64215,0
64216,0
64217,0
64218,0
64219,0
64220,1
64221,1
64222,1
64223,1
64224,0
64225,0
64226,0
64227,0
64228,0
64229,1
64230,0
64231,1
64232,0
64233,1
64234,0
64235,1
64236,1
64237,0
64238,0
64239,0
64240,1
64241,0
64242,0
64243,0
64244,0
64245,1
64246,1
64247,1
64248,1
64249,0
64250,0
64251,0
64252,0
64253,0
64254,1
64255,1
64256,0
64257,1
64258,0
64259,1
64260,0
64261,1
64262,1
64263,0
64264,0
64265,0
64266,0
64267,1
64268,0
64269,0
64270,0
64271,0
64272,0
64273,0
64274,0
64275,0
64276,0
64277,1
64278,1
64279,0
64280,0
64281,0
64282,0
64283,1
64284,0
64285,1
64286,0
64287,0
64288,0
64289,1
64290,1
64291,1
64292,1
64293,1
64294,1
64295,0
64296,1
64297,0
64298,1
64299,0
64300,0
64301,1
64302,0
64303,0
64304,0
64305,0
64306,1
64307,1
64308,0
64309,0
64310,1
64311,0
64312,0
64313,1
64314,0
64315,1
64316,0
64317,0
64318,0
64319,0
64320,1
64321,1
64322,0
64323,1
64324,1
64325,1
64326,0
64327,0
64328,0
64329,0
64330,0
64331,0
64332,0
64333,0
64334,0
64335,0
64336,0
64337,1
64338,0
64339,1
64340,1
64341,1
64342,1
64343,0
64344,1
64345,1
64346,0
64347,1
64348,0
64349,0
64350,0
64351,0
64352,0
64353,1
64354,1
64355,0
64356,0
64357,0
64358,0
64359,1
64360,1
64361,0
64362,0
64363,1
64364,0
64365,0
64366,0
64367,1
64368,0
64369,0
64370,0
64371,0
64372,1
64373,0
64374,1
64375,0
64376,1
64377,0
64378,0
64379,1
64380,0
64381,1
64382,1
64383,0
64384,0
64385,0
64386,0
64387,0
64388,0
64389,0
64390,0
64391,0
64392,1
64393,0
64394,0
64395,0
64396,0
64397,0
64398,0
64399,0
64400,0
64401,0
64402,0
64403,1
64404,1
64405,0
64406,0
64407,0
64408,0
64409,0
64410,0
64411,0
64412,1
64413,1
64414,0
64415,0
64416,0
64417,1
64418,0
64419,0
64420,1
64421,0
64422,0
64423,1
64424,0
64425,1
64426,1
64427,0
64428,0
64429,0
64430,0
64431,0
64432,0
64433,1
64434,0
64435,0
64436,0
64437,1
64438,0
64439,1
64440,0
64441,0
64442,1
64443,0
64444,0
64445,0
64446,0
64447,1
64448,0
64449,1
64450,1
64451,1
64452,0
64453,0
64454,1
64455,1
64456,0
64457,0
64458,1
64459,0
64460,0
64461,0
64462,0
64463,1
64464,1
64465,1
64466,0
64467,0
64468,0
64469,0
64470,0
64471,1
64472,1
64473,0
64474,1
64475,0
64476,0
64477,0
64478,1
64479,0
64480,1
64481,0
64482,0
64483,0
64484,0
64485,0
64486,0
64487,0
64488,0
64489,0
64490,0
64491,1
64492,1
64493,0
64494,0
64495,0
64496,0
64497,1
64498,0
64499,0
64500,0
64501,0
64502,0
64503,0
64504,0
64505,0
64506,1
64507,0
64508,1
64509,0
64510,0
64511,0
64512,0
64513,0
64514,1
64515,0
64516,0
64517,0
64518,0
64519,0
64520,0
64521,1
64522,0
64523,0
64524,0
64525,0
64526,1
64527,1
64528,0
64529,1
64530,0
64531,0
64532,0
64533,1
64534,0
64535,1
64536,0
64537,1
64538,0
64539,1
64540,0
64541,0
64542,0
64543,1
64544,1
64545,0
64546,0
64547,0
64548,1
64549,0
64550,1
64551,0
64552,1
64553,1
64554,0
64555,0
64556,0
64557,0
64558,0
64559,0
64560,0
64561,0
64562,1
64563,0
64564,0
64565,0
64566,0
64567,0
64568,0
64569,1
64570,1
64571,1
64572,0
64573,0
64574,0
64575,1
64576,1
64577,0
64578,0
64579,0
64580,0
64581,1
64582,0
64583,0
64584,0
64585,0
64586,0
64587,1
64588,0
64589,1
64590,1
64591,1
64592,0
64593,0
64594,0
64595,0
64596,0
64597,0
64598,0
64599,1
64600,0
64601,0
64602,0
64603,0
64604,1
64605,0
64606,1
64607,1
64608,1
64609,1
64610,1
64611,1
64612,0
64613,0
64614,0
64615,0
64616,1
64617,1
64618,0
64619,0
64620,1
64621,0
64622,0
64623,0
64624,0
64625,1
64626,0
64627,1
64628,1
64629,1
64630,0
64631,1
64632,0
64633,1
64634,1
64635,1
64636,1
64637,0
64638,0
64639,0
64640,1
64641,0
64642,0
64643,0
64644,0
64645,1
64646,0
64647,1
64648,1
64649,0
64650,1
64651,0
64652,0
64653,1
64654,0
64655,0
64656,0
64657,1
64658,0
64659,0
64660,0
64661,0
64662,1
64663,1
64664,1
64665,0
64666,1
64667,0
64668,0
64669,1
64670,0
64671,0
64672,0
64673,0
64674,0
64675,0
64676,0
64677,1
64678,0
64679,0
64680,0
64681,0
64682,1
64683,0
64684,0
64685,1
64686,0
64687,1
64688,0
64689,0
64690,1
64691,1
64692,0
64693,0
64694,0
64695,0
64696,1
64697,0
64698,1
64699,1
64700,1
64701,0
64702,1
64703,0
64704,1
64705,0
64706,0
64707,1
64708,0
64709,1
64710,1
64711,0
64712,0
64713,1
64714,0
64715,1
64716,1
64717,0
64718,1
64719,0
64720,0
64721,1
64722,0
64723,1
64724,0
64725,0
64726,1
64727,0
64728,0
64729,1
64730,0
64731,0
64732,0
64733,1
64734,1
64735,1
64736,0
64737,1
64738,0
64739,1
64740,1
64741,1
64742,0
64743,0
64744,0
64745,0
64746,0
64747,0
64748,1
64749,0
64750,0
64751,0
64752,1
64753,1
64754,0
64755,0
64756,1
64757,1
64758,0
64759,0
64760,0
64761,0
64762,0
64763,0
64764,0
64765,1
64766,1
64767,0
64768,1
64769,1
64770,0
64771,0
64772,0
64773,0
64774,1
64775,0
64776,0
64777,0
64778,0
64779,0
64780,1
64781,1
64782,1
64783,0
64784,0
64785,0
64786,1
64787,1
64788,1
64789,0
64790,0
64791,0
64792,0
64793,0
64794,0
64795,0
64796,0
64797,1
64798,1
64799,0
64800,0
64801,1
64802,1
64803,1
64804,1
64805,0
64806,0
64807,0
64808,0
64809,1
64810,0
64811,0
64812,1
64813,0
64814,0
64815,0
64816,0
64817,1
64818,0
64819,0
64820,0
64821,0
64822,1
64823,0
64824,0
64825,1
64826,0
64827,1
64828,0
64829,0
64830,1
64831,0
64832,0
64833,1
64834,1
64835,0
64836,1
64837,1
64838,0
64839,0
64840,0
64841,1
64842,0
64843,1
64844,1
64845,0
64846,0
64847,1
64848,0
64849,1
64850,0
64851,0
64852,0
64853,0
64854,0
64855,1
64856,0
64857,0
64858,1
64859,0
64860,0
64861,0
64862,0
64863,1
64864,0
64865,1
64866,0
64867,0
64868,0
64869,0
64870,0
64871,0
64872,0
64873,0
64874,0
64875,0
64876,0
64877,0
64878,1
64879,0
64880,0
64881,0
64882,1
64883,1
64884,1
64885,0
64886,1
64887,0
64888,0
64889,0
64890,0
64891,0
64892,0
64893,0
64894,0
64895,0
64896,0
64897,1
64898,0
64899,0
64900,0
64901,1
64902,0
64903,1
64904,1
64905,0
64906,0
64907,1
64908,0
64909,0
64910,1
64911,0
64912,0
64913,0
64914,1
64915,0
64916,0
64917,0
64918,0
64919,0
64920,0
64921,0
64922,0
64923,0
64924,0
64925,0
64926,0
64927,0
64928,1
64929,1
64930,1
64931,0
64932,1
64933,0
64934,1
64935,1
64936,0
64937,1
64938,0
64939,0
64940,0
64941,0
64942,0
64943,0
64944,0
64945,1
64946,1
64947,0
64948,0
64949,0
64950,0
64951,0
64952,0
64953,0
64954,1
64955,0
64956,0
64957,1
64958,0
64959,0
64960,0
64961,1
64962,0
64963,0
64964,0
64965,1
64966,0
64967,1
64968,0
64969,1
64970,0
64971,0
64972,1
64973,0
64974,0
64975,0
64976,0
64977,0
64978,1
64979,0
64980,0
64981,0
64982,0
64983,0
64984,0
64985,0
64986,0
64987,1
64988,0
64989,1
64990,0
64991,0
64992,0
64993,0
64994,0
64995,1
64996,0
64997,0
64998,0
64999,1
65000,0
65001,0
65002,0
65003,0
65004,1
65005,1
65006,0
65007,0
65008,1
65009,1
65010,1
65011,0
65012,0
65013,0
65014,0
65015,0
65016,0
65017,0
65018,0
65019,1
65020,0
65021,0
65022,0
65023,0
65024,0
65025,1
65026,1
65027,0
65028,0
65029,0
65030,0
65031,0
65032,1
65033,0
65034,0
65035,0
65036,1
65037,1
65038,0
65039,0
65040,0
65041,0
65042,0
65043,0
65044,0
65045,0
65046,0
65047,1
65048,1
65049,0
65050,1
65051,0
65052,0
65053,0
65054,0
65055,0
65056,1
65057,1
65058,1
65059,0
65060,1
65061,0
65062,0
65063,1
65064,1
65065,0
65066,0
65067,1
65068,0
65069,0
65070,1
65071,0
65072,1
65073,1
65074,0
65075,1
65076,0
65077,0
65078,1
65079,0
65080,0
65081,0
65082,0
65083,0
65084,1
65085,1
65086,0
65087,0
65088,1
65089,1
65090,1
65091,0
65092,1
65093,0
65094,0
65095,1
65096,0
65097,1
65098,0
65099,0
65100,0
65101,1
65102,0
65103,1
65104,0
65105,0
65106,1
65107,0
65108,0
65109,0
65110,0
65111,0
65112,0
65113,0
65114,1
65115,0
65116,0
65117,1
65118,0
65119,0
65120,1
65121,0
65122,1
65123,0
65124,0
65125,0
65126,0
65127,0
65128,0
65129,1
65130,0
65131,0
65132,1
65133,1
65134,0
65135,0
65136,0
65137,0
65138,0
65139,1
65140,0
65141,0
65142,0
65143,0
65144,0
65145,1
65146,0
65147,0
65148,0
65149,0
65150,0
65151,0
65152,0
65153,0
65154,1
65155,0
65156,0
65157,1
65158,0
65159,1
65160,1
65161,0
65162,1
65163,0
65164,0
65165,0
65166,1
65167,0
65168,1
65169,0
65170,1
65171,1
65172,1
65173,1
65174,0
65175,0
65176,1
65177,0
65178,1
65179,1
65180,1
65181,0
65182,0
65183,0
65184,1
65185,1
65186,0
65187,0
65188,0
65189,1
65190,0
65191,0
65192,0
65193,0
65194,1
65195,0
65196,0
65197,0
65198,0
65199,0
65200,0
65201,1
65202,1
65203,0
65204,0
65205,0
65206,1
65207,0
65208,0
65209,0
65210,1
65211,1
65212,0
65213,0
65214,0
65215,1
65216,0
65217,0
65218,1
65219,1
65220,0
65221,0
65222,0
65223,0
65224,1
65225,1
65226,1
65227,0
65228,1
65229,1
65230,0
65231,0
65232,1
65233,0
65234,0
65235,0
65236,0
65237,1
65238,1
65239,0
65240,1
65241,0
65242,0
65243,0
65244,0
65245,0
65246,0
65247,0
65248,1
65249,0
65250,1
65251,0
65252,0
65253,0
65254,1
65255,0
65256,0
65257,0
65258,0
65259,0
65260,0
65261,1
65262,1
65263,1
65264,1
65265,0
65266,1
65267,0
65268,0
65269,0
65270,1
65271,0
65272,0
65273,0
65274,0
65275,1
65276,1
65277,1
65278,1
65279,0
65280,1
65281,1
65282,0
65283,0
65284,0
65285,0
65286,0
65287,0
65288,0
65289,1
65290,1
65291,1
65292,0
65293,0
65294,1
65295,0
65296,1
65297,1
65298,1
65299,0
65300,0
65301,1
65302,0
65303,1
65304,1
65305,0
65306,1
65307,0
65308,0
65309,0
65310,1
65311,0
65312,0
65313,1
65314,1
65315,0
65316,1
65317,0
65318,1
65319,0
65320,0
65321,1
65322,0
65323,0
65324,1
65325,0
65326,0
65327,0
65328,0
65329,0
65330,0
65331,1
65332,0
65333,0
65334,0
65335,0
65336,0
65337,0
65338,0
65339,0
65340,0
65341,0
65342,0
65343,0
65344,0
65345,0
65346,0
65347,0
65348,0
65349,1
65350,1
65351,0
65352,1
65353,0
65354,0
65355,1
65356,0
65357,1
65358,0
65359,0
65360,0
65361,0
65362,1
65363,0
65364,0
65365,0
65366,0
65367,0
65368,1
65369,1
65370,0
65371,1
65372,1
65373,0
65374,1
65375,0
65376,0
65377,1
65378,0
65379,1
65380,1
65381,1
65382,0
65383,0
65384,0
65385,0
65386,1
65387,0
65388,0
65389,0
65390,1
65391,0
65392,0
65393,0
65394,0
65395,0
65396,0
65397,0
65398,0
65399,0
65400,1
65401,1
65402,0
65403,0
65404,1
65405,0
65406,0
65407,0
65408,1
65409,1
65410,1
65411,1
65412,1
65413,1
65414,1
65415,0
65416,0
65417,0
65418,0
65419,0
65420,0
65421,1
65422,1
65423,0
65424,0
65425,0
65426,0
65427,0
65428,0
65429,1
65430,1
65431,0
65432,0
65433,0
65434,1
65435,0
65436,1
65437,0
65438,1
65439,0
65440,1
65441,1
65442,0
65443,0
65444,0
65445,0
65446,0
65447,0
65448,0
65449,0
65450,0
65451,1
65452,0
65453,1
65454,0
65455,1
65456,0
65457,0
65458,0
65459,0
65460,0
65461,1
65462,0
65463,0
65464,0
65465,0
65466,1
65467,0
65468,0
65469,0
65470,0
65471,0
65472,1
65473,0
65474,0
65475,1
65476,0
65477,0
65478,0
65479,0
65480,0
65481,0
65482,1
65483,1
65484,0
65485,0
65486,1
65487,1
65488,0
65489,0
65490,0
65491,0
65492,1
65493,0
65494,0
65495,1
65496,1
65497,0
65498,0
65499,0
65500,0
65501,1
65502,0
65503,0
65504,0
65505,0
65506,0
65507,1
65508,0
65509,0
65510,0
65511,0
65512,0
65513,0
65514,0
65515,0
65516,1
65517,0
65518,0
65519,1
65520,1
65521,0
65522,0
65523,1
65524,1
65525,1
65526,0
65527,1
65528,1
65529,0
65530,1
65531,1
65532,0
65533,0
65534,1
65535,1
65536,1
65537,0
65538,1
65539,0
65540,0
65541,0
65542,1
65543,1
65544,0
65545,0
65546,0
65547,0
65548,1
65549,1
65550,1
65551,0
65552,0
65553,0
65554,0
65555,1
65556,0
65557,0
65558,1
65559,1
65560,1
65561,1
65562,1
65563,0
65564,0
65565,0
65566,0
65567,0
65568,0
65569,0
65570,0
65571,0
65572,1
65573,0
65574,1
65575,0
65576,0
65577,0
65578,1
65579,1
65580,0
65581,0
65582,1
65583,1
65584,1
65585,0
65586,0
65587,1
65588,1
65589,0
65590,1
65591,0
65592,0
65593,1
65594,0
65595,1
65596,1
65597,0
65598,0
65599,0
65600,1
65601,1
65602,0
65603,0
65604,0
65605,0
65606,1
65607,1
65608,0
65609,0
65610,0
65611,0
65612,0
65613,0
65614,0
65615,0
65616,0
65617,0
65618,1
65619,1
65620,0
65621,1
65622,0
65623,0
65624,1
65625,0
65626,1
65627,0
65628,0
65629,1
65630,0
65631,1
65632,0
65633,0
65634,0
65635,0
65636,0
65637,0
65638,1
65639,0
65640,0
65641,1
65642,1
65643,1
65644,0
65645,0
65646,0
65647,0
65648,0
65649,0
65650,0
65651,0
65652,0
65653,1
65654,0
65655,0
65656,1
65657,0
65658,1
65659,0
65660,1
65661,1
65662,0
65663,0
65664,0
65665,0
65666,0
65667,1
65668,1
65669,0
65670,0
65671,0
65672,1
65673,1
65674,0
65675,1
65676,0
65677,0
65678,1
65679,1
65680,0
65681,1
65682,1
65683,1
65684,0
65685,0
65686,0
65687,0
65688,0
65689,0
65690,0
65691,0
65692,0
65693,1
65694,1
65695,0
65696,0
65697,0
65698,0
65699,0
65700,0
65701,1
65702,1
65703,1
65704,0
65705,1
65706,0
65707,0
65708,0
65709,0
65710,1
65711,0
65712,1
65713,1
65714,1
65715,1
65716,0
65717,0
65718,1
65719,0
65720,1
65721,1
65722,0
65723,1
65724,1
65725,0
65726,0
65727,0
65728,0
65729,1
65730,1
65731,1
65732,1
65733,0
65734,1
